id,EAP,HPL,MWS
id02310,0.0,0.0,1.0
id24541,1.0,0.0,0.0
id00134,1.0,0.0,0.0
id27757,0.0,1.0,0.0
id04081,5.167192960227503e-93,0.0,1.0
id27337,0.0,1.0,0.0
id24265,0.0,0.0,1.0
id25917,0.0,0.0,1.0
id04951,1.0,0.0,0.0
id14549,0.0,0.0,1.0
id22505,0.0,0.0,1.0
id24002,0.0,1.0,0.0
id18982,0.0,1.0,0.0
id15181,0.0,1.0,0.0
id21888,0.0,0.0,1.0
id12035,0.0,0.0,1.0
id17991,0.0,0.0,1.0
id10707,1.0,0.0,0.0
id07101,0.0,0.0,1.0
id00345,0.0,1.0,0.0
id05912,0.0,0.0,1.0
id13443,1.0,0.0,0.0
id09248,0.0,0.0,1.0
id17542,0.0,1.0,0.0
id06995,0.0,0.0,1.0
id25159,1.7549038457555874e-243,0.0,1.0
id25729,3.72340876489026e-137,1.0,0.0
id26949,1.0,0.0,0.0
id27191,7.428084140112259e-138,1.0,0.0
id07668,0.0,0.0,1.0
id02230,0.0,0.0,1.0
id15553,1.0,0.0,0.0
id25688,0.0,1.0,0.0
id17545,1.0,0.0,0.0
id13929,0.0,0.0,1.0
id12880,0.0,0.0,1.0
id19282,0.0,0.0,1.0
id14690,0.0,0.0,1.0
id17975,0.0,1.0,0.0
id08037,0.0,0.0,1.0
id15412,0.0,0.0,1.0
id25032,0.0,0.0,1.0
id27165,1.0,0.0,0.0
id03327,1.0,0.0,0.0
id18515,2.456686688e-314,0.0,1.0
id21003,0.0,0.0,1.0
id23855,0.0,1.0,0.0
id20724,0.0,0.0,1.0
id13303,0.0,0.0,1.0
id16521,0.0,0.0,1.0
id20775,1.0,0.0,0.0
id13029,1.0,0.0,0.0
id14660,0.0,1.0,0.0
id11028,0.0,0.0,1.0
id14180,1.0,2.6760616679479592e-192,0.0
id25860,1.0,0.0,0.0
id11910,0.0,0.0,1.0
id08065,0.0,0.0,1.0
id22674,0.0,0.0,1.0
id25018,0.0,0.0,1.0
id10892,0.0,1.0,0.0
id10217,0.0,1.0,0.0
id12996,0.0,0.0,1.0
id18262,1.0,0.0,0.0
id08606,0.0,1.0,0.0
id17233,1.0,0.0,0.0
id00101,0.0,0.0,1.0
id12225,1.0,0.0,0.0
id01364,0.0,1.0,0.0
id24973,0.0,0.0,1.0
id25363,0.0,0.0,1.0
id10061,0.0,1.0,0.0
id17673,0.0,1.0,0.0
id13249,0.0,0.0,1.0
id10107,0.0,0.0,1.0
id04403,1.0,0.0,0.0
id25728,1.0,0.0,0.0
id16184,1.0,0.0,0.0
id03438,0.0,0.0,1.0
id22923,0.0,1.0,0.0
id08610,1.0,0.0,0.0
id25355,0.0,0.0,1.0
id16916,2.0723826651918903e-33,1.0,0.0
id12793,1.0,0.0,2.032120571696653e-284
id11859,0.0,0.0,1.0
id02434,1.0,0.0,0.0
id27703,0.0,0.0,1.0
id25212,0.0,1.0,0.0
id11308,0.0,0.0,1.0
id26094,1.4938963176593226e-106,1.0,0.0
